楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1
乱世佳人,Tomorrow is another day.,9.2
天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1
触不可及,满满温情的高雅喜剧。,9.1
当幸福来敲门,平民励志片。 ,8.9
熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2
无间道,香港电影史上永不过时的杰作。,9.0
搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0
肖申克的救赎,希望让人自由。,9.6
霸王别姬,风华绝代。,9.5
这个杀手不太冷,怪蜀黍和小萝莉不得不说的故事。,9.4
阿甘正传,一部美国近现代史。,9.4
美丽人生,最美的谎言。,9.5
千与千寻,最好的宫崎骏，最好的久石让。 ,9.2
辛德勒的名单,拯救一个人，就是拯救整个世界。,9.4
泰坦尼克号,失去的才是永恒的。 ,9.2
盗梦空间,诺兰给了我们一场无法盗取的梦。,9.2
机器人总动员,小瓦力，大人生。,9.3
海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2
三傻大闹宝莱坞,英俊版憨豆，高情商版谢耳朵。,9.1
忠犬八公的故事,永远都不能忘记你所爱的人。,9.2
放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,9.2
大话西游之大圣娶亲,一生所爱。,9.2
教父,千万不要记恨你的对手，这样会让你失去理智。,9.2
龙猫,人人心中都有个龙猫，童年就永远不会消失。,9.1
楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1
乱世佳人,Tomorrow is another day.,9.2
天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1
触不可及,满满温情的高雅喜剧。,9.1
当幸福来敲门,平民励志片。 ,8.9
熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2
无间道,香港电影史上永不过时的杰作。,9.0
搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0
肖申克的救赎,希望让人自由。,9.6
霸王别姬,风华绝代。,9.5
这个杀手不太冷,怪蜀黍和小萝莉不得不说的故事。,9.4
阿甘正传,一部美国近现代史。,9.4
美丽人生,最美的谎言。,9.5
千与千寻,最好的宫崎骏，最好的久石让。 ,9.2
辛德勒的名单,拯救一个人，就是拯救整个世界。,9.4
泰坦尼克号,失去的才是永恒的。 ,9.2
盗梦空间,诺兰给了我们一场无法盗取的梦。,9.2
机器人总动员,小瓦力，大人生。,9.3
海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2
三傻大闹宝莱坞,英俊版憨豆，高情商版谢耳朵。,9.1
忠犬八公的故事,永远都不能忘记你所爱的人。,9.2
放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,9.2
大话西游之大圣娶亲,一生所爱。,9.2
教父,千万不要记恨你的对手，这样会让你失去理智。,9.2
龙猫,人人心中都有个龙猫，童年就永远不会消失。,9.1
楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1
乱世佳人,Tomorrow is another day.,9.2
天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1
触不可及,满满温情的高雅喜剧。,9.1
当幸福来敲门,平民励志片。 ,8.9
熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2
无间道,香港电影史上永不过时的杰作。,9.0
搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0
肖申克的救赎,希望让人自由。,9.6
霸王别姬,风华绝代。,9.5
这个杀手不太冷,怪蜀黍和小萝莉不得不说的故事。,9.4
阿甘正传,一部美国近现代史。,9.4
美丽人生,最美的谎言。,9.5
千与千寻,最好的宫崎骏，最好的久石让。 ,9.2
辛德勒的名单,拯救一个人，就是拯救整个世界。,9.4
泰坦尼克号,失去的才是永恒的。 ,9.2
盗梦空间,诺兰给了我们一场无法盗取的梦。,9.2
机器人总动员,小瓦力，大人生。,9.3
海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2
三傻大闹宝莱坞,英俊版憨豆，高情商版谢耳朵。,9.1
忠犬八公的故事,永远都不能忘记你所爱的人。,9.2
放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,9.2
大话西游之大圣娶亲,一生所爱。,9.2
教父,千万不要记恨你的对手，这样会让你失去理智。,9.2
龙猫,人人心中都有个龙猫，童年就永远不会消失。,9.1
楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1
乱世佳人,Tomorrow is another day.,9.2
天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1
触不可及,满满温情的高雅喜剧。,9.1
当幸福来敲门,平民励志片。 ,8.9
熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2
无间道,香港电影史上永不过时的杰作。,9.0
搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0
